prob_no,prob_sphere,prob_vort,true,pred,correct
0.038706224,0.9251557,0.03613807,sphere,sphere,True
0.021153329,0.95758396,0.021262653,sphere,sphere,True
0.7272378,0.18459764,0.08816453,no,no,True
0.03388679,0.03315816,0.932955,vort,vort,True
0.94603,0.025577934,0.028392045,no,no,True
0.038213417,0.02584894,0.9359375,vort,vort,True
0.029703233,0.93767434,0.032622475,sphere,sphere,True
0.0315625,0.9272922,0.04114535,sphere,sphere,True
0.028422402,0.9429349,0.028642714,sphere,sphere,True
0.861773,0.10481175,0.03341523,no,no,True
0.024621416,0.06370398,0.9116745,vort,vort,True
0.9282204,0.039406557,0.032373007,no,no,True
0.69904375,0.18351701,0.11743923,sphere,no,False
0.033044603,0.93407136,0.03288408,sphere,sphere,True
0.8195851,0.12271409,0.057700835,no,no,True
0.84937507,0.09825689,0.052368004,sphere,no,False
0.028629266,0.942699,0.028671747,sphere,sphere,True
0.8533558,0.07192668,0.07471755,no,no,True
0.03964951,0.030557146,0.92979336,vort,vort,True
0.033047844,0.031106776,0.9358454,vort,vort,True
0.037447363,0.05080356,0.9117491,vort,vort,True
0.92928106,0.037545722,0.03317317,no,no,True
0.043827794,0.91187215,0.04430008,sphere,sphere,True
0.88078326,0.082524106,0.036692627,no,no,True
0.9418899,0.028222231,0.029887851,no,no,True
0.028167158,0.93985826,0.031974643,sphere,sphere,True
0.9446687,0.030598676,0.024732618,no,no,True
0.7072291,0.15277423,0.1399967,no,no,True
0.81717217,0.14212814,0.04069966,no,no,True
0.04051204,0.0385532,0.9209348,vort,vort,True
0.029386489,0.9437674,0.02684609,sphere,sphere,True
0.028305631,0.037438784,0.9342556,vort,vort,True
0.79483265,0.18076038,0.024407018,no,no,True
0.02651135,0.94476795,0.028720682,sphere,sphere,True
0.03682822,0.031215547,0.9319561,vort,vort,True
0.9334365,0.0395488,0.027014775,no,no,True
0.03537677,0.03151069,0.93311256,vort,vort,True
0.90780574,0.06696559,0.025228672,no,no,True
0.03690789,0.058232978,0.9048591,vort,vort,True
0.031080306,0.9416258,0.02729388,sphere,sphere,True
0.024384363,0.9509832,0.024632376,sphere,sphere,True
0.022497665,0.962635,0.014867382,sphere,sphere,True
0.034887437,0.038490202,0.92662233,vort,vort,True
0.053091865,0.12483864,0.8220695,vort,vort,True
0.116556615,0.7875178,0.09592562,sphere,sphere,True
0.9379162,0.035229284,0.02685459,no,no,True
0.02683407,0.8516046,0.121561356,sphere,sphere,True
0.9433983,0.03080613,0.025795575,no,no,True
0.031370915,0.057964716,0.91066444,sphere,vort,False
0.023701577,0.029301926,0.9469965,vort,vort,True
0.042247005,0.04001289,0.9177401,vort,vort,True
0.031224,0.9362407,0.032535322,sphere,sphere,True
0.92398596,0.04592456,0.030089445,no,no,True
0.8870794,0.09143317,0.02148737,no,no,True
0.61938155,0.24371207,0.13690634,vort,no,False
0.027107185,0.110677645,0.8622152,vort,vort,True
0.94136995,0.028446207,0.030183878,no,no,True
0.8230587,0.121572986,0.05536831,no,no,True
0.028120376,0.06641166,0.90546805,vort,vort,True
0.8698477,0.05896364,0.0711886,no,no,True
0.94791985,0.02657323,0.025506943,no,no,True
0.7863498,0.13622381,0.077426426,no,no,True
0.2527717,0.7234953,0.023732973,sphere,sphere,True
0.030144494,0.93632805,0.03352746,sphere,sphere,True
0.026759194,0.045957778,0.9272831,vort,vort,True
0.03353688,0.8028484,0.16361476,sphere,sphere,True
0.08104885,0.35833734,0.5606138,sphere,vort,False
0.5983743,0.36048985,0.04113592,sphere,no,False
0.017903434,0.07995757,0.90213907,vort,vort,True
0.03150489,0.9355892,0.032905914,sphere,sphere,True
0.94947416,0.025705121,0.024820676,no,no,True
0.9410744,0.029040685,0.029884897,no,no,True
0.0331706,0.9371251,0.029704234,sphere,sphere,True
0.037441093,0.4328135,0.52974546,vort,vort,True
0.03763003,0.036984175,0.9253858,vort,vort,True
0.042750154,0.035861805,0.92138803,vort,vort,True
0.013197,0.0962819,0.8905211,vort,vort,True
0.031194976,0.93443716,0.034367796,sphere,sphere,True
0.8682061,0.07744159,0.054352283,no,no,True
0.94060206,0.030499777,0.028898157,no,no,True
0.030779243,0.02698487,0.9422358,vort,vort,True
0.025942173,0.9472141,0.026843682,sphere,sphere,True
0.021224894,0.954721,0.024054157,sphere,sphere,True
0.0173011,0.4701291,0.51256984,vort,vort,True
0.93380404,0.036565535,0.029630415,no,no,True
0.57543707,0.39724854,0.02731434,sphere,no,False
0.93390465,0.03746994,0.028625464,no,no,True
0.026972074,0.9473281,0.025699845,sphere,sphere,True
0.02611356,0.054210298,0.9196761,sphere,vort,False
0.045801174,0.38825595,0.5659428,sphere,vort,False
0.026992155,0.9397929,0.03321497,sphere,sphere,True
0.030992365,0.026334485,0.94267315,vort,vort,True
0.030029176,0.03340903,0.9365618,vort,vort,True
0.027645644,0.94363886,0.028715506,sphere,sphere,True
0.046193738,0.45174283,0.5020634,sphere,vort,False
0.029131671,0.02669781,0.94417053,vort,vort,True
0.9452387,0.027915727,0.026845485,no,no,True
0.02446781,0.91422904,0.061303146,sphere,sphere,True
0.026040364,0.024006732,0.94995284,sphere,vort,False
0.8436205,0.09028754,0.06609199,no,no,True
0.031386532,0.03148862,0.9371249,vort,vort,True
0.037891578,0.93151385,0.030594615,sphere,sphere,True
0.03524089,0.0402051,0.9245541,vort,vort,True
0.9455519,0.02763917,0.026808947,no,no,True
0.025570305,0.028658515,0.9457713,vort,vort,True
0.1937364,0.76061606,0.045647528,sphere,sphere,True
0.9507261,0.023244003,0.02602991,no,no,True
0.93740326,0.032740958,0.029855845,no,no,True
0.03041559,0.939558,0.03002637,sphere,sphere,True
0.04090317,0.02684268,0.93225414,vort,vort,True
0.9273149,0.044145584,0.028539509,no,no,True
0.9234952,0.046012297,0.030492477,no,no,True
0.044540066,0.8392628,0.116197094,sphere,sphere,True
0.8910592,0.069795296,0.0391454,no,no,True
0.0393652,0.92800426,0.03263061,sphere,sphere,True
0.030229071,0.03183609,0.9379349,vort,vort,True
0.32496005,0.39614335,0.27889657,vort,sphere,False
0.040570017,0.92771643,0.03171356,sphere,sphere,True
0.94249976,0.029529551,0.027970763,no,no,True
0.02685448,0.9484585,0.024687005,sphere,sphere,True
0.017145908,0.96113306,0.021720976,sphere,sphere,True
0.9247755,0.046654947,0.028569603,sphere,no,False
0.71723706,0.24568127,0.037081707,no,no,True
0.034078952,0.93656147,0.029359512,sphere,sphere,True
0.76244754,0.1653371,0.07221531,sphere,no,False
0.9305695,0.03646269,0.032967854,no,no,True
0.038398676,0.049118232,0.91248316,vort,vort,True
0.0358825,0.9291245,0.034993026,sphere,sphere,True
0.018134259,0.10060633,0.88125944,vort,vort,True
0.032906577,0.03264497,0.9344484,vort,vort,True
0.028081492,0.8164344,0.15548407,sphere,sphere,True
0.9096907,0.060357723,0.029951619,sphere,no,False
0.035732135,0.9284165,0.03585138,sphere,sphere,True
0.029419724,0.88910604,0.08147427,sphere,sphere,True
0.85504943,0.080323674,0.0646269,no,no,True
0.8901347,0.0812297,0.028635569,no,no,True
0.027983453,0.938971,0.033045597,sphere,sphere,True
0.8422864,0.1300249,0.027688723,sphere,no,False
0.041868474,0.033512745,0.9246187,vort,vort,True
0.034081858,0.020340743,0.94557744,vort,vort,True
0.9288807,0.046560403,0.024558995,no,no,True
0.9226078,0.047770992,0.029621253,no,no,True
0.93941766,0.033082705,0.027499624,no,no,True
0.030687397,0.07916525,0.8901473,vort,vort,True
0.03487242,0.032370307,0.93275726,vort,vort,True
0.0326372,0.025803283,0.9415595,vort,vort,True
0.026909564,0.6519144,0.32117605,vort,sphere,False
0.025966736,0.028149383,0.94588387,vort,vort,True
0.038243894,0.3005042,0.6612519,vort,vort,True
0.03368404,0.036137845,0.93017817,vort,vort,True
0.027793199,0.93896395,0.033242874,sphere,sphere,True
0.029489508,0.02943949,0.941071,vort,vort,True
0.91505975,0.047939185,0.037001014,no,no,True
0.72016084,0.24612764,0.03371155,sphere,no,False
0.024785852,0.94384795,0.03136624,sphere,sphere,True
0.036149036,0.039407387,0.92444366,vort,vort,True
0.02078246,0.17368679,0.80553067,vort,vort,True
0.027195282,0.8309807,0.14182402,sphere,sphere,True
0.031220594,0.16272888,0.8060506,vort,vort,True
0.036238767,0.93318844,0.030572766,sphere,sphere,True
0.05657833,0.50761104,0.43581066,vort,sphere,False
0.9072346,0.06560421,0.027161187,no,no,True
0.9274674,0.045206215,0.02732639,no,no,True
0.9303464,0.046431158,0.023222506,no,no,True
0.03608158,0.57968515,0.38423324,sphere,sphere,True
0.29529923,0.22303122,0.48166952,vort,vort,True
0.029372383,0.94062,0.030007606,sphere,sphere,True
0.9351179,0.030414466,0.034467626,no,no,True
0.88827294,0.07430947,0.037417646,no,no,True
0.8933121,0.07647903,0.030208914,no,no,True
0.024968686,0.9367768,0.03825446,sphere,sphere,True
0.872859,0.09593194,0.03120903,no,no,True
0.028310936,0.94499433,0.026694728,sphere,sphere,True
0.024573594,0.8951529,0.08027342,sphere,sphere,True
0.9446122,0.027174711,0.028213164,no,no,True
0.050662927,0.40149263,0.5478444,sphere,vort,False
0.12860116,0.847745,0.023653781,sphere,sphere,True
0.93818617,0.035016682,0.026797106,no,no,True
0.7626169,0.11312309,0.12426003,no,no,True
0.034940276,0.88721895,0.07784081,sphere,sphere,True
0.9204535,0.05337199,0.02617447,no,no,True
0.93219507,0.040482625,0.027322257,no,no,True
0.026920993,0.94802,0.025059026,sphere,sphere,True
0.031764384,0.034390125,0.9338455,vort,vort,True
0.029473549,0.069204584,0.9013219,vort,vort,True
0.052203566,0.91385853,0.033937886,sphere,sphere,True
0.93606186,0.037512213,0.02642594,no,no,True
0.94637656,0.027106062,0.02651737,no,no,True
0.83508295,0.13195552,0.032961503,no,no,True
0.9232417,0.040612403,0.036145933,no,no,True
0.9278782,0.028303396,0.04381841,no,no,True
0.034109782,0.92986983,0.036020402,sphere,sphere,True
0.025289387,0.041848112,0.93286246,vort,vort,True
0.88910294,0.057369936,0.053527165,no,no,True
0.9361733,0.037051894,0.026774814,no,no,True
0.03471377,0.9212388,0.044047464,sphere,sphere,True
0.023521854,0.029887145,0.946591,vort,vort,True
0.02850833,0.027593127,0.9438986,vort,vort,True
0.026008314,0.02786673,0.946125,vort,vort,True
0.024450596,0.9503167,0.025232738,sphere,sphere,True
0.23954564,0.22804543,0.53240895,vort,vort,True
0.8798704,0.08158501,0.038544636,no,no,True
0.030536253,0.94117016,0.028293554,sphere,sphere,True
0.0358737,0.025861697,0.9382646,vort,vort,True
0.030238291,0.027330894,0.94243085,vort,vort,True
0.020868149,0.028701548,0.9504303,vort,vort,True
0.9377288,0.034480292,0.027790876,no,no,True
0.02528613,0.94922096,0.025492942,sphere,sphere,True
0.92132854,0.05393799,0.024733465,no,no,True
0.039718885,0.92805004,0.032231104,sphere,sphere,True
0.025026219,0.2960128,0.678961,sphere,vort,False
0.91619956,0.043505087,0.04029529,no,no,True
0.035729405,0.060294792,0.9039757,vort,vort,True
0.9374531,0.032234956,0.030311896,no,no,True
0.030072622,0.02235622,0.9475712,vort,vort,True
0.1631895,0.49453178,0.34227875,vort,sphere,False
0.030573145,0.031377155,0.9380496,vort,vort,True
0.7642186,0.15542302,0.080358304,no,no,True
0.038648196,0.034531016,0.9268207,vort,vort,True
0.02973301,0.03144312,0.9388239,vort,vort,True
0.021012854,0.048074447,0.93091273,vort,vort,True
0.7456079,0.15261488,0.10177718,sphere,no,False
0.029501975,0.022285592,0.94821244,vort,vort,True
0.9338118,0.03947966,0.026708562,no,no,True
0.7409423,0.21711232,0.041945346,sphere,no,False
0.92713666,0.044152122,0.02871129,no,no,True
0.029397799,0.9418863,0.028715951,sphere,sphere,True
0.8216211,0.13970383,0.03867498,no,no,True
0.9266692,0.04189837,0.0314325,no,no,True
0.045165908,0.3737135,0.5811206,sphere,vort,False
0.026182244,0.027558168,0.94625956,vort,vort,True
0.8797662,0.07940777,0.04082601,no,no,True
0.9412693,0.030046582,0.028684042,no,no,True
0.056374587,0.88616145,0.057463948,sphere,sphere,True
0.9433609,0.02749073,0.029148307,no,no,True
0.90922093,0.05891229,0.031866714,no,no,True
0.7935525,0.16241843,0.04402907,no,no,True
0.025676385,0.028908556,0.945415,vort,vort,True
0.03369786,0.045575574,0.92072654,vort,vort,True
0.9307534,0.038177304,0.031069245,no,no,True
0.91687566,0.05882286,0.0243015,no,no,True
0.041123796,0.9161525,0.042723753,sphere,sphere,True
0.6197309,0.2771983,0.10307072,no,no,True
0.03412774,0.037056506,0.9288158,vort,vort,True
0.641349,0.24757768,0.111073285,no,no,True
0.03205031,0.93155146,0.036398154,sphere,sphere,True
0.9203745,0.04466743,0.034958106,no,no,True
0.030687798,0.0371757,0.9321364,vort,vort,True
0.91442686,0.04999927,0.035573926,no,no,True
0.033280462,0.9359519,0.030767655,sphere,sphere,True
0.026424149,0.9401725,0.033403352,sphere,sphere,True
0.03204915,0.93055654,0.037394296,sphere,sphere,True
0.84653676,0.088222966,0.06524026,no,no,True
0.9279172,0.046866577,0.02521626,no,no,True
0.032799125,0.21204829,0.7551526,vort,vort,True
0.9357148,0.036742765,0.027542429,no,no,True
0.019720796,0.096089855,0.88418937,vort,vort,True
0.037438177,0.029854588,0.9327073,vort,vort,True
0.031184543,0.04236465,0.9264509,vort,vort,True
0.9419199,0.03165722,0.026422806,no,no,True
0.031204017,0.028833741,0.9399623,vort,vort,True
0.025206009,0.942503,0.03229099,sphere,sphere,True
0.9410655,0.0319878,0.026946662,no,no,True
0.027702408,0.03889044,0.9334071,vort,vort,True
0.8300883,0.10270776,0.06720392,no,no,True
0.03181581,0.030398024,0.93778616,vort,vort,True
0.9402388,0.030735841,0.029025402,no,no,True
0.029746335,0.019791052,0.9504626,vort,vort,True
0.034089793,0.031581074,0.93432903,vort,vort,True
0.016198365,0.028075784,0.9557259,vort,vort,True
0.39727023,0.45866588,0.14406385,sphere,sphere,True
0.88753265,0.083616614,0.028850721,no,no,True
0.7451325,0.22472298,0.030144472,no,no,True
0.935799,0.037781656,0.026419302,no,no,True
0.028386028,0.028060004,0.943554,vort,vort,True
0.027382761,0.07394299,0.8986743,vort,vort,True
0.03818796,0.03579023,0.9260219,vort,vort,True
0.036725212,0.9227894,0.040485363,sphere,sphere,True
0.9420727,0.032020602,0.025906727,no,no,True
0.034073845,0.9370349,0.02889133,sphere,sphere,True
0.050957225,0.045786656,0.9032561,vort,vort,True
0.031004006,0.030236088,0.93875986,vort,vort,True
0.028905407,0.026239514,0.94485503,vort,vort,True
0.026181035,0.047235638,0.9265833,vort,vort,True
0.027125122,0.026694957,0.9461799,vort,vort,True
0.032022122,0.9300338,0.03794413,sphere,sphere,True
0.042774983,0.029963056,0.92726195,vort,vort,True
0.033057056,0.029711908,0.93723106,vort,vort,True
0.94487536,0.028255707,0.026868986,no,no,True
0.90580827,0.058464427,0.03572726,no,no,True
0.9272106,0.040234316,0.03255503,no,no,True
0.027681688,0.4642375,0.5080808,vort,vort,True
0.7775223,0.1576428,0.06483492,no,no,True
0.031107916,0.032629468,0.9362626,vort,vort,True
0.03183533,0.93339795,0.034766756,sphere,sphere,True
0.032160625,0.038231034,0.9296084,vort,vort,True
0.035532877,0.049936656,0.9145305,vort,vort,True
0.041730244,0.032187574,0.9260822,vort,vort,True
0.035992954,0.92968047,0.03432659,sphere,sphere,True
0.037240352,0.030976597,0.93178314,vort,vort,True
0.027749928,0.03543048,0.9368196,vort,vort,True
0.9340048,0.041046426,0.024948703,no,no,True
0.035096474,0.9265439,0.03835957,sphere,sphere,True
0.036498155,0.8544668,0.109035015,sphere,sphere,True
0.040714346,0.92695737,0.032328263,sphere,sphere,True
0.9392303,0.033261485,0.027508277,no,no,True
0.92961174,0.03647871,0.033909556,no,no,True
0.034068726,0.939724,0.02620723,sphere,sphere,True
0.028948827,0.027587654,0.94346356,vort,vort,True
0.13479504,0.34532693,0.5198781,sphere,vort,False
0.033944573,0.93200874,0.034046657,sphere,sphere,True
0.9367574,0.033264842,0.029977728,no,no,True
0.0438729,0.03304914,0.9230779,vort,vort,True
0.030600226,0.9563533,0.013046517,sphere,sphere,True
0.035400234,0.9262664,0.038333416,sphere,sphere,True
0.03468643,0.031699948,0.9336136,vort,vort,True
0.93381256,0.03715507,0.029032383,no,no,True
0.037440725,0.030127117,0.9324321,vort,vort,True
0.07132881,0.35427937,0.5743918,sphere,vort,False
0.22787613,0.7370237,0.035100188,sphere,sphere,True
0.033745345,0.04017388,0.9260809,vort,vort,True
0.93343866,0.035429876,0.031131381,no,no,True
0.040328737,0.9229157,0.036755558,sphere,sphere,True
0.26215106,0.6832394,0.054609485,sphere,sphere,True
0.03223793,0.9304272,0.03733484,sphere,sphere,True
0.01982319,0.021970991,0.9582058,vort,vort,True
0.80213135,0.12641427,0.07145435,no,no,True
0.4116746,0.5159088,0.072416656,sphere,sphere,True
0.03133847,0.93332255,0.035339,sphere,sphere,True
0.030348232,0.040899523,0.92875224,vort,vort,True
0.049544897,0.73607445,0.21438064,sphere,sphere,True
0.938446,0.028881129,0.03267296,no,no,True
0.030744283,0.04687426,0.9223815,vort,vort,True
0.049390286,0.8935953,0.057014417,sphere,sphere,True
0.03271338,0.93473864,0.032548014,sphere,sphere,True
0.031239783,0.9395197,0.0292405,sphere,sphere,True
0.029858131,0.93978864,0.030353237,sphere,sphere,True
0.036645986,0.74022794,0.2231261,sphere,sphere,True
0.02523822,0.9409668,0.03379496,sphere,sphere,True
0.9449309,0.025837723,0.02923139,no,no,True
0.033086453,0.9379127,0.029000837,sphere,sphere,True
0.035913236,0.9335221,0.030564671,sphere,sphere,True
0.023524811,0.9488749,0.027600326,sphere,sphere,True
0.026785638,0.9434801,0.029734315,sphere,sphere,True
0.21503577,0.6754724,0.10949181,sphere,sphere,True
0.027555991,0.045800425,0.9266435,vort,vort,True
0.030869229,0.072594374,0.89653635,vort,vort,True
0.028423944,0.32645997,0.64511603,vort,vort,True
0.0397684,0.93085515,0.029376423,sphere,sphere,True
0.765161,0.1538736,0.080965444,no,no,True
0.021390736,0.9488577,0.029751625,sphere,sphere,True
0.050078034,0.8463884,0.103533536,sphere,sphere,True
0.032912627,0.9371872,0.029900217,sphere,sphere,True
0.9406229,0.031898998,0.02747802,no,no,True
0.029594688,0.9388772,0.0315281,sphere,sphere,True
0.03532793,0.9352674,0.029404638,sphere,sphere,True
0.826678,0.10716676,0.06615528,no,no,True
0.019606179,0.9557695,0.0246244,sphere,sphere,True
0.031078234,0.90145826,0.067463554,sphere,sphere,True
0.02706577,0.943399,0.029535202,sphere,sphere,True
0.025009306,0.19744015,0.7775506,vort,vort,True
0.030025717,0.9367851,0.033189166,sphere,sphere,True
0.019031864,0.452545,0.52842313,vort,vort,True
0.78622603,0.10936048,0.10441347,no,no,True
0.9182459,0.055655133,0.026098887,no,no,True
0.039460484,0.92900884,0.03153068,sphere,sphere,True
0.03614129,0.93379396,0.03006478,sphere,sphere,True
0.92208326,0.04877871,0.029138062,no,no,True
0.9370084,0.035000544,0.027991094,no,no,True
0.024603805,0.9498131,0.025583044,sphere,sphere,True
0.26471618,0.31288114,0.42240268,no,vort,False
0.033177786,0.93503964,0.031782553,sphere,sphere,True
0.93370765,0.033357363,0.032934908,no,no,True
0.03875862,0.035694495,0.9255469,vort,vort,True
0.028683556,0.024655543,0.94666094,vort,vort,True
0.9423441,0.031866778,0.025789086,no,no,True
0.03399688,0.0817386,0.8842645,vort,vort,True
0.036812373,0.93239015,0.030797504,sphere,sphere,True
0.02803212,0.035007242,0.9369606,vort,vort,True
0.028415233,0.026109958,0.9454748,vort,vort,True
0.93989605,0.033519763,0.026584247,no,no,True
0.038388193,0.6057836,0.35582823,sphere,sphere,True
0.032935955,0.93833,0.028734028,sphere,sphere,True
0.9126732,0.062161874,0.025165055,no,no,True
0.865101,0.09428536,0.040613666,no,no,True
0.9207368,0.047704656,0.03155866,no,no,True
0.92714155,0.040674135,0.032184355,no,no,True
0.033013705,0.9337268,0.033259545,sphere,sphere,True
0.038172036,0.038256638,0.9235713,vort,vort,True
0.031212283,0.039524436,0.92926335,vort,vort,True
